file_path	severity	validation_category	check_type	path	message	suggestion	details	timestamp
genes/ECOLI/DnaJ/DnaJ-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:37.906695
genes/ECOLI/DnaJ/DnaJ-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	9 annotation(s) have PMID references with cached full text but no supporting_text (74.3% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:37.906695
genes/ECOLI/CnoX/CnoX-ai-review.yaml	warning	BestPractices	core_function_molecular_function_not_in_annotations	core_functions[0].molecular_function	Core function term GO:0140597 (protein carrier chaperone) is not reflected in existing_annotations block	Consider adding this term to existing_annotations with action: NEW if it's a novel annotation		2026-03-10T22:19:41.167597
genes/ECOLI/CnoX/CnoX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:16563353 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:41.167597
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:16606699 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[0]	[Substring] Reference PMID:16858726 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:2951378 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:2999119 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:2681202 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:8262947 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:4153999 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:4154035 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:5545083 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:6252281 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[14].findings[0]	[Substring] Reference PMID:4604906 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:353494 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:42.062405
genes/ECOLI/manX/manX-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:42.062405
genes/ECOLI/DnaK/DnaK-ai-review.yaml	info	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 47.5% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:19:43.335037
genes/ECOLI/DnaK/DnaK-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	26 annotation(s) have PMID references with cached full text but no supporting_text (43.5% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:43.335037
genes/ECOLI/rbsD/rbsD-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:48.340638
genes/ECOLI/rbsD/rbsD-ai-review.yaml	warning	SupportingTextSubstringValidator	low_annotations_supporting_text_coverage	existing_annotations	Only 0.0% of existing annotations have supporting_text	Consider adding supporting_text to more annotations for better documentation		2026-03-10T22:19:48.340638
genes/ECOLI/rbsD/rbsD-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	4 annotation(s) have PMID references with cached full text but no supporting_text (0.0% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:48.340638
genes/ECOLI/SlyD/SlyD-ai-review.yaml	warning			existing_annotations[19].review.supported_by	ACCEPT annotation with PMID:18304323 lacks supported_by references	Add supported_by with reference_id and supporting_text from PMID:18304323		2026-03-10T22:19:49.202793
genes/ECOLI/SlyD/SlyD-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:12100551 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:49.202793
genes/ECOLI/SlyD/SlyD-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	7 annotation(s) have PMID references with cached full text but no supporting_text (74.1% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:49.202793
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[1].findings[0]	[Substring] Reference PMID:5545083 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[0]	[Substring] Reference PMID:4153999 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:4154035 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:353494 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:4604906 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:31209249 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:8774730 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:50.306106
genes/ECOLI/manY/manY-ai-review.yaml	warning	SupportingTextSubstringValidator	missing_supporting_text_for_validatable_refs	existing_annotations	4 annotation(s) have PMID references with cached full text but no supporting_text (66.7% coverage)	Add supporting_text with quotes from publications to document evidence		2026-03-10T22:19:50.306106
genes/ECOLI/HdeB/HdeB-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[0]	[Substring] Reference PMID:17085547 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:51.990150
genes/ECOLI/HdeB/HdeB-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[1]	[Substring] Reference PMID:17085547 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:51.990150
genes/ECOLI/HdeB/HdeB-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[2]	[Substring] Reference PMID:17085547 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:51.990150
genes/ECOLI/HdeB/HdeB-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[3].findings[3]	[Substring] Reference PMID:17085547 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:51.990150
genes/ECOLI/HdeB/HdeB-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:22138344 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:51.990150
genes/ECOLI/HdeB/HdeB-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:51.990150
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[0]	[Substring] Reference PMID:11226178 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[1]	[Substring] Reference PMID:11226178 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[4].findings[2]	[Substring] Reference PMID:11226178 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[0]	[Substring] Reference PMID:15911532 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:17908933 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[1]	[Substring] Reference PMID:17908933 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[2]	[Substring] Reference PMID:17908933 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[3]	[Substring] Reference PMID:17908933 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:18165306 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:21784935 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[1]	[Substring] Reference PMID:21784935 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[2]	[Substring] Reference PMID:21784935 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:22544271 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:24140104 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:26344570 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[1]	[Substring] Reference PMID:26344570 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[2]	[Substring] Reference PMID:26344570 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[3]	[Substring] Reference PMID:26344570 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:8626309 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[1]	[Substring] Reference PMID:8626309 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[2]	[Substring] Reference PMID:8626309 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:8985185 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[1]	[Substring] Reference PMID:8985185 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[2]	[Substring] Reference PMID:8985185 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[3]	[Substring] Reference PMID:8985185 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[14].findings[0]	[Substring] Reference PMID:14506253 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:15840585 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:53.848231
genes/ECOLI/surA/surA-ai-review.yaml	info	SupportingTextSubstringValidator	low_findings_supporting_text_coverage	references	Only 0.0% of reference findings have supporting_text	Consider adding supporting_text to more findings for better documentation		2026-03-10T22:19:53.848231
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning			existing_annotations[40].review.supported_by	ACCEPT annotation with PMID:18568038 lacks supported_by references	Add supported_by with reference_id and supporting_text from PMID:18568038		2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning			existing_annotations[54].review.supported_by	ACCEPT annotation with PMID:18304323 lacks supported_by references	Add supported_by with reference_id and supporting_text from PMID:18304323		2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[5].findings[0]	[Substring] Reference PMID:10077571 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[6].findings[0]	[Substring] Reference PMID:11779463 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[7].findings[0]	[Substring] Reference PMID:12071968 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[8].findings[0]	[Substring] Reference PMID:14517228 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[9].findings[0]	[Substring] Reference PMID:15313620 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[10].findings[0]	[Substring] Reference PMID:15690043 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[11].findings[0]	[Substring] Reference PMID:16239229 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[12].findings[0]	[Substring] Reference PMID:16429154 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[13].findings[0]	[Substring] Reference PMID:16606699 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[14].findings[0]	[Substring] Reference PMID:16858726 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[15].findings[0]	[Substring] Reference PMID:16977315 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[16].findings[0]	[Substring] Reference PMID:17032756 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[17].findings[0]	[Substring] Reference PMID:17098196 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[18].findings[0]	[Substring] Reference PMID:17968012 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[19].findings[0]	[Substring] Reference PMID:18304323 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[20].findings[0]	[Substring] Reference PMID:18334219 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[21].findings[0]	[Substring] Reference PMID:18394994 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[22].findings[0]	[Substring] Reference PMID:18418386 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[23].findings[0]	[Substring] Reference PMID:18568038 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[24].findings[0]	[Substring] Reference PMID:20308583 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[25].findings[0]	[Substring] Reference PMID:20959808 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[26].findings[0]	[Substring] Reference PMID:22575645 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[27].findings[0]	[Substring] Reference PMID:23746846 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[28].findings[0]	[Substring] Reference PMID:24561554 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[29].findings[0]	[Substring] Reference PMID:2573517 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[30].findings[0]	[Substring] Reference PMID:26545493 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[31].findings[0]	[Substring] Reference PMID:27718375 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[32].findings[0]	[Substring] Reference PMID:379350 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[33].findings[0]	[Substring] Reference PMID:7015340 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[34].findings[0]	[Substring] Reference PMID:7935790 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[35].findings[0]	[Substring] Reference PMID:7935796 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[36].findings[0]	[Substring] Reference PMID:8097882 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[37].findings[0]	[Substring] Reference PMID:8349564 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[38].findings[0]	[Substring] Reference PMID:8564544 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[39].findings[0]	[Substring] Reference PMID:8618836 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[40].findings[0]	[Substring] Reference PMID:9285585 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
genes/ECOLI/GroEL/GroEL-ai-review.yaml	warning	SupportingTextSubstringValidator	supporting_text_substring_not_found	references[41].findings[0]	[Substring] Reference PMID:9285593 has finding without supporting_text - findings from publications/UniProt/Reactome must be supported with quotes			2026-03-10T22:19:55.734087
